,dataset,agegroup,gender,mask,folder,filename
1154,original,young,male,wear,006659_male_Asian_19,mask1.jpg
1155,original,young,male,wear,006664_male_Asian_19,mask5.jpg
1156,original,young,male,wear,006664_male_Asian_19,mask2.jpg
1157,original,young,male,normal,006664_male_Asian_19,normal.jpg
1158,original,young,male,wear,006664_male_Asian_19,mask3.jpg
1159,original,young,male,wear,006664_male_Asian_19,mask4.jpg
1160,original,young,male,incorrect,006664_male_Asian_19,incorrect_mask.jpg
1161,original,young,male,wear,006664_male_Asian_19,mask1.jpg
1162,original,young,male,wear,006671_male_Asian_19,mask5.jpeg
1163,original,young,male,wear,006671_male_Asian_19,mask4.jpeg
1164,original,young,male,normal,006671_male_Asian_19,normal.jpeg
1165,original,young,male,wear,006671_male_Asian_19,mask3.jpeg
1166,original,young,male,wear,006671_male_Asian_19,mask2.jpeg
1167,original,young,male,wear,006671_male_Asian_19,mask1.jpeg
1168,original,young,male,incorrect,006671_male_Asian_19,incorrect_mask.jpeg
1169,original,young,male,wear,006677_male_Asian_19,mask5.jpg
1170,original,young,male,wear,006677_male_Asian_19,mask2.jpg
1171,original,young,male,normal,006677_male_Asian_19,normal.jpg
1172,original,young,male,wear,006677_male_Asian_19,mask3.jpg
1173,original,young,male,wear,006677_male_Asian_19,mask4.jpg
1174,original,young,male,incorrect,006677_male_Asian_19,incorrect_mask.jpg
1175,original,young,male,wear,006677_male_Asian_19,mask1.jpg
1176,original,young,male,wear,006682_male_Asian_19,mask5.jpg
1177,original,young,male,wear,006682_male_Asian_19,mask2.jpg
1178,original,young,male,normal,006682_male_Asian_19,normal.jpg
1179,original,young,male,wear,006682_male_Asian_19,mask3.jpg
1180,original,young,male,wear,006682_male_Asian_19,mask4.jpg
1181,original,young,male,incorrect,006682_male_Asian_19,incorrect_mask.jpg
1182,original,young,male,wear,006682_male_Asian_19,mask1.jpg
1183,original,young,male,wear,006690_male_Asian_20,mask5.jpg
1184,original,young,male,wear,006690_male_Asian_20,mask2.jpg
1185,original,young,male,normal,006690_male_Asian_20,normal.jpg
1186,original,young,male,wear,006690_male_Asian_20,mask3.jpg
1187,original,young,male,wear,006690_male_Asian_20,mask4.jpg
1188,original,young,male,incorrect,006690_male_Asian_20,incorrect_mask.jpg
1189,original,young,male,wear,006690_male_Asian_20,mask1.jpg
1190,original,young,male,wear,006707_male_Asian_19,mask5.jpg
1191,original,young,male,wear,006707_male_Asian_19,mask2.jpg
1192,original,young,male,normal,006707_male_Asian_19,normal.jpg
1193,original,young,male,wear,006707_male_Asian_19,mask3.jpg
1194,original,young,male,wear,006707_male_Asian_19,mask4.jpg
1195,original,young,male,incorrect,006707_male_Asian_19,incorrect_mask.jpg
1196,original,young,male,wear,006707_male_Asian_19,mask1.jpg
1197,original,young,male,wear,006710_male_Asian_19,mask5.jpg
1198,original,young,male,wear,006710_male_Asian_19,mask2.jpg
1199,original,young,male,normal,006710_male_Asian_19,normal.jpg
1200,original,young,male,wear,006710_male_Asian_19,mask3.jpg
1201,original,young,male,wear,006710_male_Asian_19,mask4.jpg
1202,original,young,male,incorrect,006710_male_Asian_19,incorrect_mask.jpg
1203,original,young,male,wear,006710_male_Asian_19,mask1.jpg
1204,original,young,male,wear,006711_male_Asian_19,mask5.jpg
1205,original,young,male,wear,006711_male_Asian_19,mask2.jpg
1206,original,young,male,normal,006711_male_Asian_19,normal.jpg
1207,original,young,male,wear,006711_male_Asian_19,mask3.jpg
1208,original,young,male,wear,006711_male_Asian_19,mask4.jpg
1209,original,young,male,incorrect,006711_male_Asian_19,incorrect_mask.jpg
1210,original,young,male,wear,006711_male_Asian_19,mask1.jpg
1211,original,young,male,wear,006712_male_Asian_20,mask5.jpg
1212,original,young,male,wear,006712_male_Asian_20,mask2.jpg
1213,original,young,male,normal,006712_male_Asian_20,normal.jpg
1214,original,young,male,wear,006712_male_Asian_20,mask3.jpg
1215,original,young,male,wear,006712_male_Asian_20,mask4.jpg
1216,original,young,male,incorrect,006712_male_Asian_20,incorrect_mask.jpg
1217,original,young,male,wear,006712_male_Asian_20,mask1.jpg
1218,original,young,male,wear,006714_male_Asian_20,mask5.jpg
1219,original,young,male,wear,006714_male_Asian_20,mask2.jpg
1220,original,young,male,normal,006714_male_Asian_20,normal.jpg
1221,original,young,male,wear,006714_male_Asian_20,mask3.jpg
1222,original,young,male,wear,006714_male_Asian_20,mask4.jpg
1223,original,young,male,incorrect,006714_male_Asian_20,incorrect_mask.jpg
1224,original,young,male,wear,006714_male_Asian_20,mask1.jpg
1225,original,young,male,wear,006725_male_Asian_19,mask5.jpg
1226,original,young,male,wear,006725_male_Asian_19,mask2.jpg
1227,original,young,male,normal,006725_male_Asian_19,normal.jpg
1228,original,young,male,wear,006725_male_Asian_19,mask3.jpg
1229,original,young,male,wear,006725_male_Asian_19,mask4.jpg
1230,original,young,male,incorrect,006725_male_Asian_19,incorrect_mask.jpg
1231,original,young,male,wear,006725_male_Asian_19,mask1.jpg
1232,original,young,male,wear,006731_male_Asian_19,mask5.jpg
1233,original,young,male,wear,006731_male_Asian_19,mask2.jpg
1234,original,young,male,normal,006731_male_Asian_19,normal.jpg
1235,original,young,male,wear,006731_male_Asian_19,mask3.jpg
1236,original,young,male,wear,006731_male_Asian_19,mask4.jpg
1237,original,young,male,incorrect,006731_male_Asian_19,incorrect_mask.jpg
1238,original,young,male,wear,006731_male_Asian_19,mask1.jpg
1239,original,young,male,wear,006752_male_Asian_19,mask5.jpg
1240,original,young,male,wear,006752_male_Asian_19,mask2.jpg
1241,original,young,male,normal,006752_male_Asian_19,normal.jpg
1242,original,young,male,wear,006752_male_Asian_19,mask3.jpg
1243,original,young,male,wear,006752_male_Asian_19,mask4.jpg
1244,original,young,male,incorrect,006752_male_Asian_19,incorrect_mask.jpg
1245,original,young,male,wear,006752_male_Asian_19,mask1.jpg
1246,original,young,male,wear,006945_male_Asian_19,mask5.jpg
1247,original,young,male,wear,006945_male_Asian_19,mask2.jpg
1248,original,young,male,normal,006945_male_Asian_19,normal.jpg
1249,original,young,male,wear,006945_male_Asian_19,mask3.jpg
1250,original,young,male,wear,006945_male_Asian_19,mask4.jpg
1251,original,young,male,incorrect,006945_male_Asian_19,incorrect_mask.jpg
1252,original,young,male,wear,006945_male_Asian_19,mask1.jpg
1253,original,young,male,wear,006959_male_Asian_19,mask5.jpg
1254,original,young,male,wear,006959_male_Asian_19,mask2.jpg
1255,original,young,male,normal,006959_male_Asian_19,normal.jpg
1256,original,young,male,wear,006959_male_Asian_19,mask3.jpg
1257,original,young,male,wear,006959_male_Asian_19,mask4.jpg
1258,original,young,male,incorrect,006959_male_Asian_19,incorrect_mask.jpg
1259,original,young,male,wear,006959_male_Asian_19,mask1.jpg
1260,original,middle,female,wear,000025_female_Asian_49,mask5.jpg
1261,original,middle,female,wear,000025_female_Asian_49,mask2.jpg
1262,original,middle,female,normal,000025_female_Asian_49,normal.jpg
1263,original,middle,female,wear,000025_female_Asian_49,mask3.jpg
1264,original,middle,female,wear,000025_female_Asian_49,mask4.jpg
1265,original,middle,female,incorrect,000025_female_Asian_49,incorrect_mask.jpg
1266,original,middle,female,wear,000025_female_Asian_49,mask1.jpg
1267,original,middle,female,wear,000026_female_Asian_56,mask5.jpg
1268,original,middle,female,wear,000026_female_Asian_56,mask2.jpg
1269,original,middle,female,normal,000026_female_Asian_56,normal.jpg
1270,original,middle,female,wear,000026_female_Asian_56,mask3.jpg
1271,original,middle,female,wear,000026_female_Asian_56,mask4.jpg
1272,original,middle,female,incorrect,000026_female_Asian_56,incorrect_mask.jpg
1273,original,middle,female,wear,000026_female_Asian_56,mask1.jpg
1274,original,middle,female,wear,000048_female_Asian_57,mask5.jpg
1275,original,middle,female,wear,000048_female_Asian_57,mask2.jpg
1276,original,middle,female,normal,000048_female_Asian_57,normal.jpg
1277,original,middle,female,wear,000048_female_Asian_57,mask3.jpg
1278,original,middle,female,wear,000048_female_Asian_57,mask4.jpg
1279,original,middle,female,incorrect,000048_female_Asian_57,incorrect_mask.jpg
1280,original,middle,female,wear,000048_female_Asian_57,mask1.jpg
1281,original,middle,female,wear,000066_female_Asian_53,mask5.jpg
1282,original,middle,female,wear,000066_female_Asian_53,mask2.jpg
1283,original,middle,female,normal,000066_female_Asian_53,normal.jpg
1284,original,middle,female,wear,000066_female_Asian_53,mask3.jpg
1285,original,middle,female,wear,000066_female_Asian_53,mask4.jpg
1286,original,middle,female,incorrect,000066_female_Asian_53,incorrect_mask.jpg
1287,original,middle,female,wear,000066_female_Asian_53,mask1.jpg
1288,original,middle,female,wear,000067_female_Asian_54,mask5.jpg
1289,original,middle,female,wear,000067_female_Asian_54,mask2.jpg
1290,original,middle,female,normal,000067_female_Asian_54,normal.jpg
1291,original,middle,female,wear,000067_female_Asian_54,mask3.jpg
1292,original,middle,female,wear,000067_female_Asian_54,mask4.jpg
1293,original,middle,female,incorrect,000067_female_Asian_54,incorrect_mask.jpg
1294,original,middle,female,wear,000067_female_Asian_54,mask1.jpg
1295,original,middle,female,wear,000217_female_Asian_54,mask5.jpg
1296,original,middle,female,wear,000217_female_Asian_54,mask2.jpg
1297,original,middle,female,normal,000217_female_Asian_54,normal.jpg
1298,original,middle,female,wear,000217_female_Asian_54,mask3.jpg
1299,original,middle,female,wear,000217_female_Asian_54,mask4.jpg
1300,original,middle,female,incorrect,000217_female_Asian_54,incorrect_mask.jpg
1301,original,middle,female,wear,000217_female_Asian_54,mask1.jpg
1302,original,middle,female,wear,000228_female_Asian_56,mask5.jpg
1303,original,middle,female,wear,000228_female_Asian_56,mask2.jpg
1304,original,middle,female,normal,000228_female_Asian_56,normal.jpg
1305,original,middle,female,wear,000228_female_Asian_56,mask3.jpg
1306,original,middle,female,wear,000228_female_Asian_56,mask4.jpg
1307,original,middle,female,incorrect,000228_female_Asian_56,incorrect_mask.jpg
1308,original,middle,female,wear,000228_female_Asian_56,mask1.jpg
1309,original,middle,female,wear,000248_female_Asian_54,mask5.jpg
1310,original,middle,female,wear,000248_female_Asian_54,mask2.jpg
1311,original,middle,female,normal,000248_female_Asian_54,normal.jpg
1312,original,middle,female,wear,000248_female_Asian_54,mask3.jpg
1313,original,middle,female,wear,000248_female_Asian_54,mask4.jpg
1314,original,middle,female,incorrect,000248_female_Asian_54,incorrect_mask.jpg
1315,original,middle,female,wear,000248_female_Asian_54,mask1.jpg
1316,original,middle,female,wear,000274_female_Asian_54,mask5.jpg
1317,original,middle,female,wear,000274_female_Asian_54,mask2.jpg
1318,original,middle,female,normal,000274_female_Asian_54,normal.jpg
1319,original,middle,female,wear,000274_female_Asian_54,mask3.jpg
1320,original,middle,female,wear,000274_female_Asian_54,mask4.jpg
1321,original,middle,female,incorrect,000274_female_Asian_54,incorrect_mask.jpg
1322,original,middle,female,wear,000274_female_Asian_54,mask1.jpg
1323,original,middle,female,wear,000277_female_Asian_54,mask5.jpg
1324,original,middle,female,wear,000277_female_Asian_54,mask2.jpg
1325,original,middle,female,normal,000277_female_Asian_54,normal.jpg
1326,original,middle,female,wear,000277_female_Asian_54,mask3.jpg
1327,original,middle,female,wear,000277_female_Asian_54,mask4.jpg
1328,original,middle,female,incorrect,000277_female_Asian_54,incorrect_mask.jpg
1329,original,middle,female,wear,000277_female_Asian_54,mask1.jpg
1330,original,middle,female,wear,000288_female_Asian_51,mask5.jpg
1331,original,middle,female,wear,000288_female_Asian_51,mask2.jpg
1332,original,middle,female,normal,000288_female_Asian_51,normal.jpg
1333,original,middle,female,wear,000288_female_Asian_51,mask3.jpg
1334,original,middle,female,wear,000288_female_Asian_51,mask4.jpg
1335,original,middle,female,incorrect,000288_female_Asian_51,incorrect_mask.jpg
1336,original,middle,female,wear,000288_female_Asian_51,mask1.jpg
1337,original,middle,female,wear,000292_female_Asian_57,mask5.jpg
1338,original,middle,female,wear,000292_female_Asian_57,mask2.jpg
1339,original,middle,female,normal,000292_female_Asian_57,normal.jpg
1340,original,middle,female,wear,000292_female_Asian_57,mask3.jpg
1341,original,middle,female,wear,000292_female_Asian_57,mask4.jpg
1342,original,middle,female,incorrect,000292_female_Asian_57,incorrect_mask.jpg
1343,original,middle,female,wear,000292_female_Asian_57,mask1.jpg
1344,original,middle,female,wear,000297_female_Asian_53,mask5.jpg
1345,original,middle,female,wear,000297_female_Asian_53,mask2.jpg
1346,original,middle,female,normal,000297_female_Asian_53,normal.jpg
1347,original,middle,female,wear,000297_female_Asian_53,mask3.jpg
1348,original,middle,female,wear,000297_female_Asian_53,mask4.jpg
1349,original,middle,female,incorrect,000297_female_Asian_53,incorrect_mask.jpg
1350,original,middle,female,wear,000297_female_Asian_53,mask1.jpg
1351,original,middle,female,wear,000299_female_Asian_57,mask5.jpg
1352,original,middle,female,wear,000299_female_Asian_57,mask2.jpg
1353,original,middle,female,normal,000299_female_Asian_57,normal.jpg
1354,original,middle,female,wear,000299_female_Asian_57,mask3.jpg
1355,original,middle,female,wear,000299_female_Asian_57,mask4.jpg
1356,original,middle,female,incorrect,000299_female_Asian_57,incorrect_mask.jpg
1357,original,middle,female,wear,000299_female_Asian_57,mask1.jpg
1358,original,middle,female,wear,000511_female_Asian_55,mask5.jpg
1359,original,middle,female,wear,000511_female_Asian_55,mask2.jpg
1360,original,middle,female,normal,000511_female_Asian_55,normal.jpg
1361,original,middle,female,wear,000511_female_Asian_55,mask3.jpg
1362,original,middle,female,wear,000511_female_Asian_55,mask4.jpg
1363,original,middle,female,incorrect,000511_female_Asian_55,incorrect_mask.jpg
1364,original,middle,female,wear,000511_female_Asian_55,mask1.jpg
1365,original,middle,female,wear,000516_female_Asian_52,mask5.jpg
1366,original,middle,female,wear,000516_female_Asian_52,mask2.jpg
1367,original,middle,female,normal,000516_female_Asian_52,normal.jpg
1368,original,middle,female,wear,000516_female_Asian_52,mask3.jpg
1369,original,middle,female,wear,000516_female_Asian_52,mask4.jpg
1370,original,middle,female,incorrect,000516_female_Asian_52,incorrect_mask.jpg
1371,original,middle,female,wear,000516_female_Asian_52,mask1.jpg
1372,original,middle,female,wear,000525_female_Asian_53,mask5.jpg
1373,original,middle,female,wear,000525_female_Asian_53,mask2.jpg
1374,original,middle,female,normal,000525_female_Asian_53,normal.jpg
1375,original,middle,female,wear,000525_female_Asian_53,mask3.jpg
1376,original,middle,female,wear,000525_female_Asian_53,mask4.jpg
1377,original,middle,female,incorrect,000525_female_Asian_53,incorrect_mask.jpg
1378,original,middle,female,wear,000525_female_Asian_53,mask1.jpg
1379,original,middle,female,wear,000528_female_Asian_51,mask5.jpg
1380,original,middle,female,wear,000528_female_Asian_51,mask2.jpg
1381,original,middle,female,normal,000528_female_Asian_51,normal.jpg
1382,original,middle,female,wear,000528_female_Asian_51,mask3.jpg
1383,original,middle,female,wear,000528_female_Asian_51,mask4.jpg
1384,original,middle,female,incorrect,000528_female_Asian_51,incorrect_mask.jpg
1385,original,middle,female,wear,000528_female_Asian_51,mask1.jpg
1386,original,middle,female,wear,000529_female_Asian_51,mask5.jpg
1387,original,middle,female,wear,000529_female_Asian_51,mask2.jpg
1388,original,middle,female,normal,000529_female_Asian_51,normal.jpg
1389,original,middle,female,wear,000529_female_Asian_51,mask3.jpg
1390,original,middle,female,wear,000529_female_Asian_51,mask4.jpg
1391,original,middle,female,incorrect,000529_female_Asian_51,incorrect_mask.jpg
