,dataset,agegroup,gender,mask,folder,filename
2543,original,young,female,normal,003057_female_Asian_19,normal.jpg
2544,original,young,female,wear,003057_female_Asian_19,mask3.jpg
2545,original,young,female,wear,003057_female_Asian_19,mask4.jpg
2546,original,young,female,incorrect,003057_female_Asian_19,incorrect_mask.jpg
2547,original,young,female,wear,003057_female_Asian_19,mask1.jpg
2548,original,young,female,wear,003058_female_Asian_20,mask5.jpg
2549,original,young,female,wear,003058_female_Asian_20,mask2.jpg
2550,original,young,female,normal,003058_female_Asian_20,normal.jpg
2551,original,young,female,wear,003058_female_Asian_20,mask3.jpg
2552,original,young,female,wear,003058_female_Asian_20,mask4.jpg
2553,original,young,female,incorrect,003058_female_Asian_20,incorrect_mask.jpg
2554,original,young,female,wear,003058_female_Asian_20,mask1.jpg
2555,original,young,female,wear,003059_female_Asian_19,mask5.jpg
2556,original,young,female,wear,003059_female_Asian_19,mask2.jpg
2557,original,young,female,normal,003059_female_Asian_19,normal.jpg
2558,original,young,female,wear,003059_female_Asian_19,mask3.jpg
2559,original,young,female,wear,003059_female_Asian_19,mask4.jpg
2560,original,young,female,incorrect,003059_female_Asian_19,incorrect_mask.jpg
2561,original,young,female,wear,003059_female_Asian_19,mask1.jpg
2562,original,young,female,wear,003060_female_Asian_19,mask5.jpg
2563,original,young,female,wear,003060_female_Asian_19,mask2.jpg
2564,original,young,female,normal,003060_female_Asian_19,normal.jpg
2565,original,young,female,wear,003060_female_Asian_19,mask3.jpg
2566,original,young,female,wear,003060_female_Asian_19,mask4.jpg
2567,original,young,female,incorrect,003060_female_Asian_19,incorrect_mask.jpg
2568,original,young,female,wear,003060_female_Asian_19,mask1.jpg
2569,original,young,female,wear,003061_female_Asian_20,mask5.jpg
2570,original,young,female,wear,003061_female_Asian_20,mask2.jpg
2571,original,young,female,normal,003061_female_Asian_20,normal.jpg
2572,original,young,female,wear,003061_female_Asian_20,mask3.jpg
2573,original,young,female,wear,003061_female_Asian_20,mask4.jpg
2574,original,young,female,incorrect,003061_female_Asian_20,incorrect_mask.jpg
2575,original,young,female,wear,003061_female_Asian_20,mask1.jpg
2576,original,young,female,wear,003062_female_Asian_20,mask5.jpg
2577,original,young,female,wear,003062_female_Asian_20,mask2.jpg
2578,original,young,female,normal,003062_female_Asian_20,normal.jpg
2579,original,young,female,wear,003062_female_Asian_20,mask3.jpg
2580,original,young,female,wear,003062_female_Asian_20,mask4.jpg
2581,original,young,female,incorrect,003062_female_Asian_20,incorrect_mask.jpg
2582,original,young,female,wear,003062_female_Asian_20,mask1.jpg
2583,original,young,female,wear,003063_female_Asian_19,mask5.jpg
2584,original,young,female,wear,003063_female_Asian_19,mask2.jpg
2585,original,young,female,normal,003063_female_Asian_19,normal.jpg
2586,original,young,female,wear,003063_female_Asian_19,mask3.jpg
2587,original,young,female,wear,003063_female_Asian_19,mask4.jpg
2588,original,young,female,incorrect,003063_female_Asian_19,incorrect_mask.jpg
2589,original,young,female,wear,003063_female_Asian_19,mask1.jpg
2590,original,young,female,wear,003066_female_Asian_19,mask5.jpg
2591,original,young,female,wear,003066_female_Asian_19,mask2.jpg
2592,original,young,female,normal,003066_female_Asian_19,normal.jpg
2593,original,young,female,wear,003066_female_Asian_19,mask3.jpg
2594,original,young,female,wear,003066_female_Asian_19,mask4.jpg
2595,original,young,female,incorrect,003066_female_Asian_19,incorrect_mask.jpg
2596,original,young,female,wear,003066_female_Asian_19,mask1.jpg
2597,original,young,female,wear,003068_female_Asian_20,mask5.jpg
2598,original,young,female,wear,003068_female_Asian_20,mask2.jpg
2599,original,young,female,normal,003068_female_Asian_20,normal.jpg
2600,original,young,female,wear,003068_female_Asian_20,mask3.jpg
2601,original,young,female,wear,003068_female_Asian_20,mask4.jpg
2602,original,young,female,incorrect,003068_female_Asian_20,incorrect_mask.jpg
2603,original,young,female,wear,003068_female_Asian_20,mask1.jpg
2604,original,young,female,wear,003069_female_Asian_19,mask5.jpg
2605,original,young,female,wear,003069_female_Asian_19,mask2.jpg
2606,original,young,female,normal,003069_female_Asian_19,normal.jpg
2607,original,young,female,wear,003069_female_Asian_19,mask3.jpg
2608,original,young,female,wear,003069_female_Asian_19,mask4.jpg
2609,original,young,female,incorrect,003069_female_Asian_19,incorrect_mask.jpg
2610,original,young,female,wear,003069_female_Asian_19,mask1.jpg
2611,original,young,female,wear,003070_female_Asian_20,mask5.jpg
2612,original,young,female,wear,003070_female_Asian_20,mask2.jpg
2613,original,young,female,normal,003070_female_Asian_20,normal.jpg
2614,original,young,female,wear,003070_female_Asian_20,mask3.jpg
2615,original,young,female,wear,003070_female_Asian_20,mask4.jpg
2616,original,young,female,incorrect,003070_female_Asian_20,incorrect_mask.jpg
2617,original,young,female,wear,003070_female_Asian_20,mask1.jpg
2618,original,young,female,wear,003071_female_Asian_20,mask5.jpg
2619,original,young,female,wear,003071_female_Asian_20,mask2.jpg
2620,original,young,female,normal,003071_female_Asian_20,normal.jpg
2621,original,young,female,wear,003071_female_Asian_20,mask3.jpg
2622,original,young,female,wear,003071_female_Asian_20,mask4.jpg
2623,original,young,female,incorrect,003071_female_Asian_20,incorrect_mask.jpg
2624,original,young,female,wear,003071_female_Asian_20,mask1.jpg
2625,original,young,female,wear,003078_female_Asian_20,mask5.jpg
2626,original,young,female,wear,003078_female_Asian_20,mask2.jpg
2627,original,young,female,normal,003078_female_Asian_20,normal.jpg
2628,original,young,female,wear,003078_female_Asian_20,mask3.jpg
2629,original,young,female,wear,003078_female_Asian_20,mask4.jpg
2630,original,young,female,incorrect,003078_female_Asian_20,incorrect_mask.jpg
2631,original,young,female,wear,003078_female_Asian_20,mask1.jpg
2632,original,young,female,wear,003079_female_Asian_19,mask5.jpg
2633,original,young,female,wear,003079_female_Asian_19,mask2.jpg
2634,original,young,female,normal,003079_female_Asian_19,normal.jpg
2635,original,young,female,wear,003079_female_Asian_19,mask3.jpg
2636,original,young,female,wear,003079_female_Asian_19,mask4.jpg
2637,original,young,female,incorrect,003079_female_Asian_19,incorrect_mask.jpg
2638,original,young,female,wear,003079_female_Asian_19,mask1.jpg
2639,original,young,female,wear,003080_female_Asian_19,mask5.jpg
2640,original,young,female,wear,003080_female_Asian_19,mask2.jpg
2641,original,young,female,normal,003080_female_Asian_19,normal.jpg
2642,original,young,female,wear,003080_female_Asian_19,mask3.jpg
2643,original,young,female,wear,003080_female_Asian_19,mask4.jpg
2644,original,young,female,incorrect,003080_female_Asian_19,incorrect_mask.jpg
2645,original,young,female,wear,003080_female_Asian_19,mask1.jpg
2646,original,young,female,wear,003081_female_Asian_20,mask5.jpg
2647,original,young,female,wear,003081_female_Asian_20,mask2.jpg
2648,original,young,female,normal,003081_female_Asian_20,normal.jpg
2649,original,young,female,wear,003081_female_Asian_20,mask3.jpg
2650,original,young,female,wear,003081_female_Asian_20,mask4.jpg
2651,original,young,female,incorrect,003081_female_Asian_20,incorrect_mask.jpg
2652,original,young,female,wear,003081_female_Asian_20,mask1.jpg
2653,original,young,female,wear,003082_female_Asian_19,mask5.jpg
2654,original,young,female,wear,003082_female_Asian_19,mask2.jpg
2655,original,young,female,normal,003082_female_Asian_19,normal.jpg
2656,original,young,female,wear,003082_female_Asian_19,mask3.jpg
2657,original,young,female,wear,003082_female_Asian_19,mask4.jpg
2658,original,young,female,incorrect,003082_female_Asian_19,incorrect_mask.jpg
2659,original,young,female,wear,003082_female_Asian_19,mask1.jpg
2660,original,young,female,wear,003085_female_Asian_20,mask5.jpg
2661,original,young,female,wear,003085_female_Asian_20,mask2.jpg
2662,original,young,female,normal,003085_female_Asian_20,normal.jpg
2663,original,young,female,wear,003085_female_Asian_20,mask3.jpg
2664,original,young,female,wear,003085_female_Asian_20,mask4.jpg
2665,original,young,female,incorrect,003085_female_Asian_20,incorrect_mask.jpg
2666,original,young,female,wear,003085_female_Asian_20,mask1.jpg
2667,original,young,female,wear,003087_female_Asian_19,mask5.jpg
2668,original,young,female,wear,003087_female_Asian_19,mask2.jpg
2669,original,young,female,normal,003087_female_Asian_19,normal.jpg
2670,original,young,female,wear,003087_female_Asian_19,mask3.jpg
2671,original,young,female,wear,003087_female_Asian_19,mask4.jpg
2672,original,young,female,incorrect,003087_female_Asian_19,incorrect_mask.jpg
2673,original,young,female,wear,003087_female_Asian_19,mask1.jpg
2674,original,young,female,wear,003088_female_Asian_19,mask5.jpg
2675,original,young,female,wear,003088_female_Asian_19,mask2.jpg
2676,original,young,female,normal,003088_female_Asian_19,normal.jpg
2677,original,young,female,wear,003088_female_Asian_19,mask3.jpg
2678,original,young,female,wear,003088_female_Asian_19,mask4.jpg
2679,original,young,female,incorrect,003088_female_Asian_19,incorrect_mask.jpg
2680,original,young,female,wear,003088_female_Asian_19,mask1.jpg
2681,original,young,female,wear,003093_female_Asian_19,mask5.jpg
2682,original,young,female,wear,003093_female_Asian_19,mask2.jpg
2683,original,young,female,normal,003093_female_Asian_19,normal.jpg
2684,original,young,female,wear,003093_female_Asian_19,mask3.jpg
2685,original,young,female,wear,003093_female_Asian_19,mask4.jpg
2686,original,young,female,incorrect,003093_female_Asian_19,incorrect_mask.jpg
2687,original,young,female,wear,003093_female_Asian_19,mask1.jpg
2688,original,young,female,wear,003094_female_Asian_20,mask5.jpg
2689,original,young,female,wear,003094_female_Asian_20,mask2.jpg
2690,original,young,female,normal,003094_female_Asian_20,normal.jpg
2691,original,young,female,wear,003094_female_Asian_20,mask3.jpg
2692,original,young,female,wear,003094_female_Asian_20,mask4.jpg
2693,original,young,female,incorrect,003094_female_Asian_20,incorrect_mask.jpg
2694,original,young,female,wear,003094_female_Asian_20,mask1.jpg
2695,original,young,female,wear,003095_female_Asian_20,mask5.jpg
2696,original,young,female,wear,003095_female_Asian_20,mask2.jpg
2697,original,young,female,normal,003095_female_Asian_20,normal.jpg
2698,original,young,female,wear,003095_female_Asian_20,mask3.jpg
2699,original,young,female,wear,003095_female_Asian_20,mask4.jpg
2700,original,young,female,incorrect,003095_female_Asian_20,incorrect_mask.jpg
2701,original,young,female,wear,003095_female_Asian_20,mask1.jpg
2702,original,young,female,wear,003096_female_Asian_19,mask5.jpg
2703,original,young,female,wear,003096_female_Asian_19,mask2.jpg
2704,original,young,female,normal,003096_female_Asian_19,normal.jpg
2705,original,young,female,wear,003096_female_Asian_19,mask3.jpg
2706,original,young,female,wear,003096_female_Asian_19,mask4.jpg
2707,original,young,female,incorrect,003096_female_Asian_19,incorrect_mask.jpg
2708,original,young,female,wear,003096_female_Asian_19,mask1.jpg
2709,original,young,female,wear,003097_female_Asian_20,mask5.jpg
2710,original,young,female,wear,003097_female_Asian_20,mask2.jpg
2711,original,young,female,normal,003097_female_Asian_20,normal.jpg
2712,original,young,female,wear,003097_female_Asian_20,mask3.jpg
2713,original,young,female,wear,003097_female_Asian_20,mask4.jpg
2714,original,young,female,incorrect,003097_female_Asian_20,incorrect_mask.jpg
2715,original,young,female,wear,003097_female_Asian_20,mask1.jpg
2716,original,young,female,wear,003099_female_Asian_20,mask5.jpg
2717,original,young,female,wear,003099_female_Asian_20,mask2.jpg
2718,original,young,female,normal,003099_female_Asian_20,normal.jpg
2719,original,young,female,wear,003099_female_Asian_20,mask3.jpg
2720,original,young,female,wear,003099_female_Asian_20,mask4.jpg
2721,original,young,female,incorrect,003099_female_Asian_20,incorrect_mask.jpg
2722,original,young,female,wear,003099_female_Asian_20,mask1.jpg
2723,original,young,female,wear,003100_female_Asian_20,mask5.jpg
2724,original,young,female,wear,003100_female_Asian_20,mask2.jpg
2725,original,young,female,normal,003100_female_Asian_20,normal.jpg
2726,original,young,female,wear,003100_female_Asian_20,mask3.jpg
2727,original,young,female,wear,003100_female_Asian_20,mask4.jpg
2728,original,young,female,incorrect,003100_female_Asian_20,incorrect_mask.jpg
2729,original,young,female,wear,003100_female_Asian_20,mask1.jpg
2730,original,young,female,wear,003101_female_Asian_18,mask5.jpg
2731,original,young,female,wear,003101_female_Asian_18,mask2.jpg
2732,original,young,female,normal,003101_female_Asian_18,normal.jpg
2733,original,young,female,wear,003101_female_Asian_18,mask3.jpg
2734,original,young,female,wear,003101_female_Asian_18,mask4.jpg
2735,original,young,female,incorrect,003101_female_Asian_18,incorrect_mask.jpg
2736,original,young,female,wear,003101_female_Asian_18,mask1.jpg
2737,original,young,female,wear,003102_female_Asian_20,mask5.jpg
2738,original,young,female,wear,003102_female_Asian_20,mask2.jpg
2739,original,young,female,normal,003102_female_Asian_20,normal.jpg
2740,original,young,female,wear,003102_female_Asian_20,mask3.jpg
2741,original,young,female,wear,003102_female_Asian_20,mask4.jpg
2742,original,young,female,incorrect,003102_female_Asian_20,incorrect_mask.jpg
2743,original,young,female,wear,003102_female_Asian_20,mask1.jpg
2744,original,young,female,wear,003103_female_Asian_20,mask5.jpg
2745,original,young,female,wear,003103_female_Asian_20,mask2.jpg
2746,original,young,female,normal,003103_female_Asian_20,normal.jpg
2747,original,young,female,wear,003103_female_Asian_20,mask3.jpg
2748,original,young,female,wear,003103_female_Asian_20,mask4.jpg
2749,original,young,female,incorrect,003103_female_Asian_20,incorrect_mask.jpg
2750,original,young,female,wear,003103_female_Asian_20,mask1.jpg
2751,original,young,female,wear,003104_female_Asian_19,mask5.jpg
2752,original,young,female,wear,003104_female_Asian_19,mask2.jpg
2753,original,young,female,normal,003104_female_Asian_19,normal.jpg
2754,original,young,female,wear,003104_female_Asian_19,mask3.jpg
2755,original,young,female,wear,003104_female_Asian_19,mask4.jpg
2756,original,young,female,incorrect,003104_female_Asian_19,incorrect_mask.jpg
2757,original,young,female,wear,003104_female_Asian_19,mask1.jpg
2758,original,young,female,wear,003106_female_Asian_20,mask5.jpg
2759,original,young,female,wear,003106_female_Asian_20,mask2.jpg
2760,original,young,female,normal,003106_female_Asian_20,normal.jpg
2761,original,young,female,wear,003106_female_Asian_20,mask3.jpg
2762,original,young,female,wear,003106_female_Asian_20,mask4.jpg
2763,original,young,female,incorrect,003106_female_Asian_20,incorrect_mask.jpg
2764,original,young,female,wear,003106_female_Asian_20,mask1.jpg
2765,original,young,female,wear,003108_female_Asian_19,mask5.jpg
2766,original,young,female,wear,003108_female_Asian_19,mask2.jpg
2767,original,young,female,normal,003108_female_Asian_19,normal.jpg
2768,original,young,female,wear,003108_female_Asian_19,mask3.jpg
2769,original,young,female,wear,003108_female_Asian_19,mask4.jpg
2770,original,young,female,incorrect,003108_female_Asian_19,incorrect_mask.jpg
2771,original,young,female,wear,003108_female_Asian_19,mask1.jpg
2772,original,young,female,wear,003109_female_Asian_20,mask5.jpg
2773,original,young,female,wear,003109_female_Asian_20,mask2.jpg
2774,original,young,female,normal,003109_female_Asian_20,normal.jpg
2775,original,young,female,wear,003109_female_Asian_20,mask3.jpg
2776,original,young,female,wear,003109_female_Asian_20,mask4.jpg
